,secID,ticker,secShortName,exchangeCD,tradeDate,consID,consTicker,consName,consExchangeCD,quantity,cashSubsSign,CashRatio,fixedCahsAmount
419,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
420,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
421,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
422,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
423,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
424,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
425,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
426,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
427,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
428,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
429,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
430,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601288.XSHG,601288,农业银行,XSHG,17400,1,10.0,
431,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
432,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
433,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
434,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
435,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
436,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
437,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
438,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
439,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
440,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
441,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601766.XSHG,601766,中国中车,XSHG,4500,1,10.0,
442,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
443,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
444,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
445,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
446,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
447,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,601989.XSHG,601989,中国重工,XSHG,4100,1,10.0,
448,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
449,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-17,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
450,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
451,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
452,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
453,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
454,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
455,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
456,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
457,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
458,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
459,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
460,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
461,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
462,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
463,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
464,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
465,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
466,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
467,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
468,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
469,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
470,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
471,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
472,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
473,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
474,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
475,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
476,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
477,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
478,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
479,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
480,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
481,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
482,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
483,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
484,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
485,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
486,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601398.XSHG,601398,工商银行,XSHG,9900,1,10.0,
487,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
488,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
489,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
490,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
491,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
492,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
493,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
494,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
495,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601939.XSHG,601939,建设银行,XSHG,3000,1,10.0,
496,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
497,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
498,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
499,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-16,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
500,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
501,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
502,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
503,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
504,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
505,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
506,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
507,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
508,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600050.XSHG,600050,中国联通,XSHG,4200,1,10.0,
509,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
510,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
511,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
512,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
513,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600340.XSHG,600340,华夏幸福,XSHG,500,1,10.0,
514,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
515,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
516,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
517,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
518,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
519,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
520,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
521,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
522,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
523,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
524,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
525,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
526,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
527,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
528,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601211.XSHG,601211,国泰君安,XSHG,2100,1,10.0,
529,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
530,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601288.XSHG,601288,农业银行,XSHG,17400,1,10.0,
531,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
532,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
533,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601328.XSHG,601328,交通银行,XSHG,12600,1,10.0,
534,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
535,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
536,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601398.XSHG,601398,工商银行,XSHG,9900,1,10.0,
537,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
538,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
539,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
540,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
541,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
542,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
543,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
544,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
545,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
546,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
547,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
548,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
549,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-15,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
550,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
551,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
552,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
553,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
554,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
555,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
556,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
557,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
558,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
559,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
560,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
561,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
562,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
563,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600340.XSHG,600340,华夏幸福,XSHG,600,1,10.0,
564,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
565,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
566,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
567,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
568,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
569,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
570,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
571,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
572,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
573,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
574,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601111.XSHG,601111,中国国航,XSHG,1300,1,10.0,
575,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
576,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
577,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
578,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601211.XSHG,601211,国泰君安,XSHG,2000,1,10.0,
579,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601236.XSHG,601236,红塔证券,XSHG,200,1,10.0,
580,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601288.XSHG,601288,农业银行,XSHG,17500,1,10.0,
581,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601318.XSHG,601318,中国平安,XSHG,4900,1,10.0,
582,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601319.XSHG,601319,中国人保,XSHG,500,1,10.0,
583,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601328.XSHG,601328,交通银行,XSHG,12500,1,10.0,
584,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601336.XSHG,601336,新华保险,XSHG,400,1,10.0,
585,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601390.XSHG,601390,中国中铁,XSHG,3700,1,10.0,
586,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601398.XSHG,601398,工商银行,XSHG,9800,1,10.0,
587,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601601.XSHG,601601,中国太保,XSHG,1400,1,10.0,
588,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601628.XSHG,601628,中国人寿,XSHG,800,1,10.0,
589,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601668.XSHG,601668,中国建筑,XSHG,9600,1,10.0,
590,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601688.XSHG,601688,华泰证券,XSHG,2000,1,10.0,
591,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601766.XSHG,601766,中国中车,XSHG,4400,1,10.0,
592,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601818.XSHG,601818,光大银行,XSHG,7300,1,10.0,
593,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601857.XSHG,601857,中国石油,XSHG,4400,1,10.0,
594,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601888.XSHG,601888,中国国旅,XSHG,400,1,10.0,
595,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601939.XSHG,601939,建设银行,XSHG,3100,1,10.0,
596,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601988.XSHG,601988,中国银行,XSHG,9600,1,10.0,
597,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,601989.XSHG,601989,中国重工,XSHG,4200,1,10.0,
598,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,603259.XSHG,603259,药明康德,XSHG,300,1,10.0,
599,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-14,603993.XSHG,603993,洛阳钼业,XSHG,3200,1,10.0,
600,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600000.XSHG,600000,浦发银行,XSHG,5400,1,10.0,
601,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600009.XSHG,600009,上海机场,XSHG,400,1,10.0,
602,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600016.XSHG,600016,民生银行,XSHG,11300,1,10.0,
603,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600028.XSHG,600028,中国石化,XSHG,6100,1,10.0,
604,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600030.XSHG,600030,中信证券,XSHG,3900,1,10.0,
605,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600031.XSHG,600031,三一重工,XSHG,2700,1,10.0,
606,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600036.XSHG,600036,招商银行,XSHG,4700,1,10.0,
607,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600048.XSHG,600048,保利地产,XSHG,3300,1,10.0,
608,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600050.XSHG,600050,中国联通,XSHG,4300,1,10.0,
609,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600104.XSHG,600104,上汽集团,XSHG,1600,1,10.0,
610,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600196.XSHG,600196,复星医药,XSHG,500,1,10.0,
611,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600276.XSHG,600276,恒瑞医药,XSHG,1400,1,10.0,
612,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600309.XSHG,600309,万华化学,XSHG,700,1,10.0,
613,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600340.XSHG,600340,华夏幸福,XSHG,600,1,10.0,
614,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600519.XSHG,600519,贵州茅台,XSHG,200,1,10.0,
615,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600547.XSHG,600547,山东黄金,XSHG,500,1,10.0,
616,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600585.XSHG,600585,海螺水泥,XSHG,900,1,10.0,
617,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600690.XSHG,600690,海尔智家,XSHG,1700,1,10.0,
618,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600703.XSHG,600703,三安光电,XSHG,1100,1,10.0,
619,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600837.XSHG,600837,海通证券,XSHG,3700,1,10.0,
620,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,600887.XSHG,600887,伊利股份,XSHG,2800,1,10.0,
621,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601012.XSHG,601012,隆基股份,XSHG,1200,1,10.0,
622,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601066.XSHG,601066,中信建投,XSHG,200,1,10.0,
623,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601088.XSHG,601088,中国神华,XSHG,1500,1,10.0,
624,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601111.XSHG,601111,中国国航,XSHG,1400,1,10.0,
625,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601138.XSHG,601138,工业富联,XSHG,800,1,10.0,
626,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601166.XSHG,601166,兴业银行,XSHG,6600,1,10.0,
627,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601186.XSHG,601186,中国铁建,XSHG,2100,1,10.0,
628,510050.XSHG,510050,华夏上证50ETF,XSHG,2020-04-13,601211.XSHG,601211,国泰君安,XSHG,2000,1,10.0,
